산책을	산책/NNG+을/JKO
윤리경영을	윤리/NNG+경영/NNG+을/JKO
보여준다.	보이/VV+어/EM+주/VX+ㄴ다/EM+./SF

일	일/NNG
처리는	처리/NNG+는/JX
깔끔하게	깔끔하/VA+게/EM
하라.	하/VX+라/EM+./SF

이슬람	이슬람/NNG
공박한	공박/NNG+하/XSV+ㄴ/ETM
옹호	옹호/NNG
저널리스트	저널리스트/NNG
그녀가	그녀/NP+가/JKS
홀딱	홀딱/MAG
빠진	빠지/VV+ㄴ/ETM
인물은	인물/NNG+은/JX
중국의	중국/NNP+의/JKG
덩샤오핑이다.	덩샤오핑/NNP+이/VCP+다/EM+./SF

현대건설을	현대건설/NNP+을/JKO
잘	잘/MAG
아는	알/VV+는/ETM
기업이	기업/NNG+이/JKS
인수해야	인수/NNG+하/XSV+아야/EM
해외	해외/NNG
펀드나	펀드/NNG+나/JKB
외국	외국/NNG
기업의	기업/NNG+의/JKG
인수는	인수/NNG+는/JX
반대	반대/NNG
내년	내년/NNG
건설경기	건설/NNG+경기/NNG
수도권	수도권/NNG
중심으로	중심/NNG+으로/JKB
풀릴	풀리/VV+ㄹ/ETM
듯	듯/NNB
매출	매출/NNG
많다고	많/VA+다고/EM
1등	1/SN+등/NNB
기업인건	기업인/NNG+것/NNB+ㄴ/JX
아니다	아니/VA+다/EM

정	정/NNP
의장은	의장/NNG+은/JX
MBC	MBC/SL
간판	간판/NNG
앵커인	앵커/NNG+이/VCP+ㄴ/ETM
엄기영	엄기영/NNP
이사를	이사/NNG+를/JKO
강원도지사	강원도/NNP+지사/NNG
후보로	후보/NNG+로/JKB
영입하는	영입/NNG+하/XSV+는/ETM
방안도	방안/NNG+도/JX
고려중인	고려/NNP+중/NNB+이/VCP+ㄴ/ETM
것으로	것/NNB+으로/JKB
알려졌다.	알리/VV+어/EM+지/VX+었/EP+다/EM+./SF

]	]/SS
정중동의	정중동/NNG+의/JKG
멋과	멋/NNG+과/JKB
힘을	힘/NNG+을/JKO
지닌	지니/VV+ㄴ/ETM
택견과	택견/NNG+과/JKB
전통	전통/NNG
웰빙춤!	웰빙춤/NNP+!/SF

미국의	미국/NNP+의/JKG
금융	금융/NNG
레버리지를	레버/NNP+리/NNB+이/VCP+지/EM+를/JKO
전	전/NNG
세계	세계/NNG
금융	금융/NNG
기관에	기관/NNG+에/JKB
활용하는	활용/NNG+하/XSV+는/ETM
것은	것/NNB+은/JX
곧	곧/MAG
미국이	미국/NNP+이/JKS
북한	북한/NNP
정권을	정권/NNG+을/JKO
쥐어짤	쥐어짜/VV+ㄹ/ETM
수	수/NNB
있다는	있/VV+다는/ETM
뜻이다.	뜻/NNG+이/VCP+다/EM+./SF

제주	제주/NNP
자연산	자연산/NNG
해산물을	해산물/NNG+을/JKO
취급하는	취급/NNG+하/XSV+는/ETM
인터넷	인터넷/NNG
쇼핑몰	쇼핑몰/NNG
'신토불이	'/SS+신토불이/NNG
제주'(www.sintobury.co.kr)는	제주/NNP+'/SS+(/SS+www/SL+./SP+sintobury/SL+./SP+co/SL+./SP+kr/SL+)/SS+는/JX
설	설/NNG
선물용	선물용/NNG
상품을	상품/NNG+을/JKO
판매한다.	판매/NNG+하/XSV+ㄴ다/EM+./SF

한국	한국/NNP
시민기자들은	시민/NNG+기자/NNG+들/XSN+은/JX
"내년에	"/SS+내년/NNG+에/JKB
서울에서	서울/NNP+에서/JKB
만나자"고	만나/VV+자/EM+"/SS+고/JKQ
일본	일본/NNP
시민기자들에게	시민/NNG+기자/NNG+들/XSN+에게/JKB
제안했다.	제안/NNG+하/XSV+았/EP+다/EM+./SF

군	군/NNG
소식통에	소식통/NNG+에/JKB
따르면	따르/VV+면/EM
철원군	철원군/NNP
군사분계선(MDL)	군사/NNG+분계선/NNG+(/SS+MDL/SL+)/SS
넘어	넘/VV+어/EM
북측지역에	북측/NNG+지역/NNG+에/JKB
있는	있/VV+는/ETM
효성산	효성산/NNP
인근에서	인근/NNG+에서/JKB
두	두/MM
차례	차례/NNG
폭발음과	폭발음/NNG+과/JKB
함께	함께/MAG
연기가	연기/NNG+가/JKS
피어오르는	피어오르/VV+는/ETM
것을	것/NNB+을/JKO
주민들이	주민/NNG+들/XSN+이/JKS
목격해	목격/NNG+하/XSV+아/EM
인근	인근/NNG
군부대에	군부대/NNG+에/JKB
신고했다.	신고/NNG+하/XSV+았/EP+다/EM+./SF

또한	또한/MAG
신도시	신도시/NNG
개발	개발/NNG
등의	등/NNB+의/JKG
여파로	여파/NNG+로/JKB
인구가	인구/NNG+가/JKS
경기도로	경기도/NNP+로/JKB
몰리는	몰리/VV+는/ETM
가운데	가운데/NNG
직장이나	직장/NNG+이나/JKB
학교를	학교/NNG+를/JKO
다니지	다니/VV+지/EM
않고	않/VX+고/EM
집에서	집/NNG+에서/JKB
쉬는	쉬/VV+는/ETM
인구의	인구/NNG+의/JKG
비중은	비중/NNG+은/JX
고령화에	고령화/NNG+에/JKB
따라	따르/VV+아/EM
증가하는	증가/NNG+하/XSV+는/ETM
추세를	추세/NNG+를/JKO
보였다.	보이/VV+었/EP+다/EM+./SF

지원센터는	지원/NNG+센터/NNG+는/JX
현재	현재/MAG
친정	친정/NNG
어머니	어머니/NNG
역할을	역할/NNG+을/JKO
해	하/VV+아/EM
줄	주/VX+ㄹ/ETM
자원봉사자들을	자원/NNG+봉사자/NNG+들/XSN+을/JKO
모집하고	모집/NNG+하/XSV+고/EM
있다.	있/VX+다/EM+./SF

이에	이/NP+에/JKB
따라	따르/VV+아/EM
판교	판교/NNP
영상	영상/NNG
모델하우스는	모델/NNG+하우스/NNG+는/JX
65개	65/SN+개/NNB
평형	평형/NNG
중	중/NNB
공구별ㆍ업체별	공구별/NNG+ㆍ/SP+업체별/NNG
대표	대표/NNG
평면을	평면/NNG+을/JKO
선별해	선별/NNG+하/XSV+아/EM
소개한다.	소개/NNG+하/XSV+ㄴ다/EM+./SF

특히	특히/MAG
급등세도	급등세/NNG+도/JX
나타나면서	나타나/VV+면서/EM
지난달	지나/VV+ㄴ/ETM+달/NNG
24일보다	24/SN+일/NNB+보다/JKB
이	이/MM
기간	기간/NNG
동안	동안/NNG
113.9%의	113/SN+./SP+9/SN+%/SW+의/JKG
상승세를	상승세/NNG+를/JKO
타고	타/VV+고/EM
있다.	있/VX+다/EM+./SF

이에	이/NP+에/JKB
따라	따르/VV+아/EM
추가	추가/NNG
공급되는	공급/NNG+되/XSV+는/ETM
주택은	주택/NNG+은/JX
당초	당초/NNG
예상됐던	예상/NNG+되/XSV+었/EP+던/ETM
1만여	1/SN+만/NR+여/XSN
가구에서	가구/NNG+에서/JKB
3100가구로	3100/SN+가구/NNG+로/JKB
줄었다.	줄/VV+었/EP+다/EM+./SF

◇독자	◇/SW+독자/NNG
위성	위성/NNG
발사	발사/NNG
언제하나=우리	언제/MAG+하/XSV+나/EM+=/SW+우리/NP
나라는	나라/NNG+는/JX
우주개발	우주/NNG+개발/NNG
중장기	중/NNG+장기/NNG
기본	기본/NNG
계획에	계획/NNG+에/JKB
따라	따르/VV+아/EM
오는	오/VV+는/ETM
2010년까지	2010/SN+년/NNB+까지/JX
아리랑	아리랑/NNG
1호를	1/SN+호/NNB+를/JKO
포함해	포함/NNG+하/XSV+아/EM
총	총/MM
13기의	13/SN+기/NNG+의/JKG
인공위성을	인공위성/NNG+을/JKO
개발할	개발/NNG+하/XSV+ㄹ/ETM
계획이다.	계획/NNG+이/VCP+다/EM+./SF

지난	지나/VV+ㄴ/ETM
23~24일	23/SN+~/SP+24/SN+일/NNB
실시한	실시/NNG+하/XSV+ㄴ/ETM
문화일보·YTN·한국리서치	문화일보/NNP+·/SP+YTN/SL+·/SP+한국/NNP+리서치/NNG
공동	공동/NNG
여론조사	여론/NNG+조사/NNG
에서	에서/JKB
드러난	드러나/VV+ㄴ/ETM
결과이다.	결과/NNG+이/VCP+다/EM+./SF

삼성중공업은	삼성중공업/NNP+은/JX
1일	1/SN+일/NNB
인도	인도/NNP
국영	국영/NNG
LNG회사인	LNG/SL+회사/NNG+이/VCP+ㄴ/ETM
페트로넷사로부터	페트로넷사/NNP+로부터/JKB
15만5000㎥급	15/SN+만/NR+5000/SN+㎥/SW+급/NNG
LNG선	LNG/SL+선/XSN
1척과	1/SN+척/NNB+과/JKB
인도	인도/NNP
최대석유회사인	최대/NNG+석유/NNG+회사/NNG+이/VCP+ㄴ/ETM
ONGC사로부터	ONGC/SL+사로/NNG+부터/JX
해상가스플랫폼	해상/NNG+가스/NNG+플랫폼/NNG
1기를	1/SN+기/NNG+를/JKO
총	총/MM
5억달러에	5/SN+억/NR+달러/NNB+에/JKB
수주했다고	수주/NNG+하/XSV+았/EP+다고/EM
이날	이날/NNG
밝혔다.	밝히/VV+었/EP+다/EM+./SF

국내	국내/NNG
자동차	자동차/NNG
공장의	공장/NNG+의/JKG
일개	일개/NNG
부속공장	부속/NNG+공장/NNG
크기지만	크기/NNG+이/VCP+지만/EM
생산라인	생산/NNG+라인/NNG
수는	수/NNB+는/JX
2개.	2/SN+개/NNB+./SF

송)미국은	송/NNP+)/SS+미국/NNP+은/JX
세계	세계/NNG
이나라	이/MM+나라/NNG
저나라가	저/MM+나라/NNG+가/JKS
핵무기를	핵무기/NNG+를/JKO
만들도록	만들/VV+도록/EM
방치하지	방치/NNG+하/XSV+지/EM
않는다.	않/VX+는다/EM+./SF

그동안	그동안/NNG
서울시공동모금회는	서울시/NNP+공동/NNG+모금/NNG+회/NNB+는/JX
각	각/MM
사업과	사업/NNG+과/JKB
시설	시설/NNG
등을	등/NNB+을/JKO
개별	개별/NNG
지원했다.	지원/NNG+하/XSV+았/EP+다/EM+./SF

〈한겨레〉	〈/SS+한겨레/NNP+〉/SS
설문조사	설문/NNG+조사/NNG
결과,	결과/NNG+,/SP
전문가들이	전문가/NNG+들/XSN+이/JKS
차기	차기/NNG
총재가	총재/NNG+가/JKS
갖춰야	갖추/VV+어야/EM
할	하/VX+ㄹ/ETM
가장	가장/MAG
중요한	중요/NNG+하/XSA+ㄴ/ETM
덕목으로	덕목/NNG+으로/JKB
꼽은	꼽/VV+은/ETM
것은	것/NNB+은/JX
'정확한	'/SS+정확/NNG+하/XSV+ㄴ/ETM
경기진단과	경기/NNP+진단/NNG+과/JKB
예측	예측/NNG
등	등/NNB
통찰력'과	통찰력/NNG+'/SS+과/JKB
'시장친화력''경제에	'/SS+시장/NNG+친화력/NNG+'/SS+'/SS+경제/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
해박한	해박하/VA+ㄴ/ETM
경제지식'등으로	경제/NNG+지식/NNG+'/SS+등/NNB+으로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

다음은	다음/NNG+은/JX
제7회	제/MM+7/SN+회/NNB
아름다운	아름답/VA+ㄴ/ETM
숲	숲/NNG
전국대회	전국/NNG+대회/NNG
수상	수상/NNG
내역이다.	내역/NNG+이/VCP+다/EM+./SF

특히	특히/MAG
S-Oil	S/SL+-/SO+Oil/SL
자사주	자사/NNG+주/NNG
매각의	매각/NNG+의/JKG
유력한	유력/NNG+하/XSA+ㄴ/ETM
인수	인수/NNG
후보가	후보/NNG+가/JKS
롯데그룹인	롯데그룹/NNP+이/VCP+ㄴ/ETM
것으로	것/NNB+으로/JKB
알려지면서	알리/VV+어/EM+지/VX+면서/EM
롯데쇼핑이	롯데쇼핑/NNP+이/JKS
상승폭을	상승폭/NNG+을/JKO
확대하고	확대/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
풀이됐다.	풀이/NNG+되/XSV+었/EP+다/EM+./SF

또	또/MAG
'테크웜'	'/SS+테크/NNG+웜/NNG+'/SS
발열	발열/NNG
2006년	2006/SN+년/NNB
신	신/NNP
제품도	제품/NNG+도/JX
14만5000원에	14/SN+만/NR+5000/SN+원/NNB+에/JKB
구입할	구입/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있다.	있/VV+다/EM+./SF

이승재(李承栽)	이승재/NNP+(/SS+李承栽/SH+)/SS
해양경찰청장은	해양경찰청장/NNG+은/JX
"우리측	"/SS+우리/NNG+측/NNB
EEZ에서	EEZ/SL+에서/JKB
일본이	일본/NNP+이/JKS
해양조사를	해양/NNG+조사/NNG+를/JKO
강행할	강행/NNG+하/XSV+ㄹ/ETM
경우	경우/NNG
정선,	정선/NNP+,/SP
나포	나포/NNG
조치와	조치/NNG+와/JKB
같은	같/VA+은/ETM
물리력	물리력/NNG
행사도	행사/NNG+도/JX
검토하고	검토/NNG+하/XSV+고/EM
있다"면서	있/VX+다/EM+"/SS+면서/EM
"영토.해양	"/SS+영토/NNG+./SP+해양/NNG
주권	주권/NNG
수호를	수호/NNG+를/JKO
위해	위하/VV+아/EM
필요한	필요/NNG+하/XSA+ㄴ/ETM
수단으로	수단/NNG+으로/JKB
항공기	항공기/NNG
동원	동원/NNG
등도	등/NNB+도/JX
준비하고	준비/NNG+하/XSV+고/EM
있다"고	있/VX+다/EM+"/SS+고/JKQ
밝혔다.	밝히/VV+었/EP+다/EM+./SF

김씨는	김/NNP+씨/NNB+는/JX
2002년	2002/SN+년/NNB
3월	3/SN+월/NNB
출근하려고	출근/NNG+하/XSV+려고/EM
서울	서울/NNP
지하철에	지하철/NNG+에/JKB
탔다가	타/VV+았/EP+다가/EM
경찰에	경찰/NNG+에/JKB
성추행	성추행/NNG
혐의로	혐의/NNG+로/JKB
현행범	현행범/NNG
체포됐고,	체포/NNG+되/XSV+었/EP+고/EM+,/SP
지하철수사대는	지하철/NNG+수사대/NNG+는/JX
"1주일	"/SS+1/SN+주일/NNB
전	전/NNG
성추행을	성추행/NNG+을/JKO
당한	당하/VV+ㄴ/ETM
피해자가	피해자/NNG+가/JKS
당신을	당신/NP+을/JKO
범인으로	범인/NNG+으로/JKB
지목했고	지목/NNG+하/XSV+았/EP+고/EM
오늘	오늘/NNG
2차	2/SN+차/NNB
성추행	성추행/NNG
현장을	현장/NNG+을/JKO
목격했다"면서	목격/NNG+하/XSV+았/EP+다/EM+"/SS+면서/EM
조서를	조서/NNG+를/JKO
작성했으나	작성/NNG+하/XSV+았/EP+으나/EM
김씨가	김/NNP+씨/NNB+가/JKS
혐의를	혐의/NNG+를/JKO
계속	계속/MAG
부인하자	부인/NNG+하/XSV+자/EM
풀어줬다.	풀/VV+어/EM+주/VX+었/EP+다/EM+./SF

또	또/MAG
플러스찬스연금에	플러스/NNG+찬스/NNG+연금/NNG+에/JKB
가입	가입/NNG
후	후/NNG
보험대상자가	보험/NNG+대상자/NNG+가/JKS
사망하게	사망/NNG+하/XSV+게/EM
되면	되/VV+면/EM
계약자	계약자/NNG
적립금과	적립금/NNG+과/JKB
함께	함께/MAG
납입보험료의	납입/NNG+보험료/NNG+의/JKG
10%를	10/SN+%/SW+를/JKO
더하여	더/MAG+하/XSV+아/EM
지급한다.	지급/NNG+하/XSV+ㄴ다/EM+./SF

의문사위	의문사/NNG+위/NNG
관계자는	관계자/NNG+는/JX
18일	18/SN+일/NNB
"상근	"/SS+상근/NNG
조사전문위원	조사/NNG+전문/NNG+위원/NNG
3차	3/SN+차/NNB
모집	모집/NNG
전형에서	전형/NNG+에서/JKB
최종	최종/NNG
합격한	합격/NNG+하/XSV+ㄴ/ETM
김모씨가	김/NNP+모/NP+씨/NNB+가/JKS
김대업씨의	김대업/NNP+씨/NNB+의/JKG
친동생"이라며	친동생/NNG+"/SS+이/VCP+라며/EM
"1년	"/SS+1/SN+년/NNB
계약인	계약/NNG+이/VCP+ㄴ/ETM
'가급'으로	'/SS+가급/NNG+'/SS+으로/JKB
채용됐다"고	채용/NNG+되/XSV+었/EP+다/EM+"/SS+고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

박근혜	박근혜/NNP
전	전/NNG
대표가	대표/NNG+가/JKS
김대중	김대중/NNP
전	전/NNG
대통령에게	대통령/NNG+에게/JKB
박정희	박정희/NNP
전	전/NNG
대통령이	대통령/NNG+이/JKS
끼친	끼치/VV+ㄴ/ETM
'유신	'/SS+유신/NNP
피해'에	피해/NNG+'/SS+에/JKB
대해	대하/VV+아/EM
개인적으로	개인적/NNG+으로/JKB
사과한	사과/NNG+하/XSV+ㄴ/ETM
것이	것/NNB+이/JKS
유일했다.	유일/NNG+하/XSA+았/EP+다/EM+./SF

뼈	뼈/NNG
피리는	피리/NNG+는/JX
13개의	13/SN+개/NNB+의/JKG
구멍을	구멍/NNG+을/JKO
가진	가지/VV+ㄴ/ETM
기원전	기원전/NNG
2000여	2000/SN+여/XSN
년	년/NNB
전	전/NNG
악기로	악기/NNG+로/JKB
현존하는	현존/NNG+하/XSV+는/ETM
최고(最古)의	최고/NNG+(/SS+最古/SH+)/SS+의/JKG
악기다.	악기/NNG+이/VCP+다/EM+./SF

그	그/MM
때	때/NNG
방바닥에	방바닥/NNG+에/JKB
배를	배/NNG+를/JKO
깔고	깔/VV+고/EM
누워있던	눕/VV+어/EM+있/VX+던/ETM
내	나/NP+의/JKG
등위로	등위/NNG+로/JKB
꽤	꽤/MAG
덩치가	덩치/NNG+가/JKS
큰	크/VA+ㄴ/ETM
열한	열/NR+한/MM
살	살/NNB
남짓의	남짓/NNB+의/JKG
남자아이가	남자/NNG+아이/NNG+가/JKS
올라왔다.	올라오/VV+았/EP+다/EM+./SF

환가료는	환가료/NNG+는/JX
외화표시	외화/NNG+표시/NNG
수출환어음	수출환/NNG+어음/NNG
및	및/MAG
무화환어음(외화수표	무화/NNG+환어음/NNG+(/SS+외화/NNG+수표/NNG
포함)의	포함/NNG+)/SS+의/JKG
매입	매입/NNG
및	및/MAG
지급에	지급/NNG+에/JKB
있어	있/VV+어/EM
은행의	은행/NNG+의/JKG
자금부담에	자금/NNG+부담/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
이자와	이자/NNG+와/JKB
관련업무	관련/NNG+업무/NNG
처리에	처리/NNG+에/JKB
소요되는	소요/NNG+되/XSV+는/ETM
제반비용	제반/NNG+비용/NNG
및	및/MAG
일정한	일정/NNG+하/XSA+ㄴ/ETM
계의	계/NNG+의/JKG
수익을	수익/NNG+을/JKO
보전하기	보전/NNG+하/XSV+기/ETN
위해	위하/VV+아/EM
은행이	은행/NNG+이/JKS
받는	받/VV+는/ETM
수수료다.	수수료/NNG+이/VCP+다/EM+./SF

또	또/MAG
비타민	비타민/NNG
B1·B2·C,	B/SL+1/SN+·/SP+B/SL+2/SN+·/SP+C/SL+,/SP
칼륨	칼륨/NNG
등	등/NNB
풍부한	풍부하/VA+ㄴ/ETM
영양	영양/NNG
성분을	성분/NNG+을/JKO
갖추고	갖추/VV+고/EM
있으면서도	있/VX+으면서/EM+도/JX
100g당	100/SN+g/SL+당/XSN
77kcal의	77/SN+kcal/SL+의/JKG
열량을	열량/NNG+을/JKO
내는	내/VV+는/ETM
저칼로리	저칼로리/NNG
식품이다.	식품/NNG+이/VCP+다/EM+./SF

세계적으로	세계적/NNG+으로/JKB
권위있는	권위/NNG+있/VV+는/ETM
시장	시장/NNG
조사기관인	조사/NNG+기관/NNG+이/VCP+ㄴ/ETM
디스플레이서치(DisplaySearch)는	디스플레이서치/NNG+(/SS+DisplaySearch/SL+)/SS+는/JX
올	올/NNG
3분기	3/SN+분기/NNG
세계	세계/NNG
TV	TV/SL
시장	시장/NNG
실적	실적/NNG
분석	분석/NNG
발표에서	발표/NNG+에서/JKB
삼성전자	삼성전자/NNP
TV가	TV/SL+가/JKS
판매량	판매량/NNG
510만대(509.4만대),	510/SN+만/NR+대/NNB+(/SS+509/SN+./SP+4/SN+만/NR+대/NNB+)/SS+,/SP
매출액	매출액/NNG
38억756만3000달러를	38/SN+억/NR+756/SN+만/NR+3000/SN+달러/NNB+를/JKO
기록,	기록/NNG+,/SP
수량과	수량/NNG+과/JKB
매출	매출/NNG
모두	모두/MAG
1위를	1/SN+위/NNB+를/JKO
차지했다고	차지/NNG+하/XSV+았/EP+다고/EM
12일	12/SN+일/NNB
발표했다.	발표/NNG+하/XSV+았/EP+다/EM+./SF

경찰은	경찰/NNG+은/JX
박씨로부터	박/NNP+씨/NNB+로부터/JKB
월급을	월급/NNG+을/JKO
받고	받/VV+고/EM
게임장	게임/NNG+장/NNG
운영에	운영/NNG+에/JKB
가담한	가담/NNG+하/XSV+ㄴ/ETM
관리사장	관리/NNG+사장/NNG
홍모(55)씨	홍모/NNP+(/SS+55/SN+)/SS+씨/NNB
등	등/NNB
8명과	8/SN+명/NNB+과/JKB
미지정	미/NNP+지정/NNG
상품권인	상품권/NNG+이/VCP+ㄴ/ETM
'딱지상품권'을	'/SS+딱지/NNG+상품권/NNG+'/SS+을/JKO
발행한	발행/NNG+하/XSV+ㄴ/ETM
유	유/NNP
모(57)씨	모/NNP+(/SS+57/SN+)/SS+씨/NNB
등	등/NNB
9명을	9/SN+명/NNB+을/JKO
불구속	불구속/NNG
입건했다.	입건/NNG+하/XSV+았/EP+다/EM+./SF

MS는	MS/SL+는/JX
MSN	MSN/SL
'방	'/SS+방/NNG
송연예	송연예/NNP
채널'	채널/NNG+'/SS
카테고리의	카테고리/NNG+의/JKG
'명장면	'/SS+명장면/NNG
명대사'	명대사/NNG+'/SS
같은	같/VA+은/ETM
코너에	코너/NNG+에/JKB
네티	네티/NNG
즌들이	즌/NNG+들/XSN+이/JKS
직접	직접/MAG
만든	만들/VV+ㄴ/ETM
콘텐츠를	콘텐츠/NNG+를/JKO
올리게	올리/VV+게/EM
하는	하/VX+는/ETM
등	등/NNB
웹2.0	웹/NNG+2/SN+./SP+0/SN
시대	시대/NNG
신흥강호	신흥/NNG+강호/NNG
들에게	들/XSN+에게/JKB
밀리지	밀리/VV+지/EM
않으려고	않/VX+으려고/EM
애쓰고	애쓰/VV+고/EM
있했다.	있/VV+하/VX+았/EP+다/EM+./SF

류근찬	류근찬/NNP
의원은	의원/NNG+은/JX
"	"/SS
중부발전	중부/NNP+발전/NNG
본사의	본사/NNG+의/JKG
보령시	보령시/NNP
이전은	이전/NNG+은/JX
지방세수	지방세/NNG+수/NNG
증가에	증가/NNG+에/JKB
도움이	도움/NNG+이/JKS
될	되/VV+ㄹ/ETM
뿐만	뿐/NNB+만/JX
아니라	아니/VA+라/EM
보령시에	보령시/NNP+에/JKB
규모가	규모/NNG+가/JKS
큰	크/VA+ㄴ/ETM
공기업을	공기업/NNG+을/JKO
유치함으로써	유치/NNG+하/XSV+ㅁ/ETN+으로써/JKB
민간기업	민간/NNG+기업/NNG
유치	유치/NNG
등	등/NNB
시너지	시너지/NNG
효과를	효과/NNG+를/JKO
볼	보/VV+ㄹ/ETM
수	수/NNB
있을	있/VV+을/ETM
것으로	것/NNB+으로/JKB
본다"면서	보/VV+ㄴ다/EM+"/SS+면서/EM
"	"/SS
조속한	조속하/VA+ㄴ/ETM
시일내에	시일/NNG+내/NNB+에/JKB
실행에	실행/NNG+에/JKB
옮겨질	옮기/VV+어/EM+지/VX+ㄹ/ETM
수	수/NNB
있도록	있/VV+도록/EM
세부적인	세부적/NNG+이/VCP+ㄴ/ETM
준비에	준비/NNG+에/JKB
만전을	만전/NNG+을/JKO
기해줄	기하/VV+아/EM+주/VX+ㄹ/ETM
것"을	것/NNB+"/SS+을/JKO
중부발전측에	중부/NNG+발전/NNG+측/NNB+에/JKB
요청했다.	요청/NNG+하/XSV+았/EP+다/EM+./SF

요즘처럼	요즘/NNG+처럼/JKB
일교차가	일교차/NNG+가/JKS
클	크/VA+ㄹ/ETM
때에는	때/NNG+에/JKB+는/JX
건강관리에	건강관리/NNG+에/JKB
각별한	각별/NNG+하/XSA+ㄴ/ETM
주의가	주의/NNG+가/JKS
요구된다.	요구/NNG+되/XSV+ㄴ다/EM+./SF

강남구	강남구/NNP
도곡동	도곡동/NNP
D공인	D/SL+공/NNG+이/VCP+ㄴ/ETM
관계자는	관계자/NNG+는/JX
3.30대책	3/SN+./SP+30/SN+대책/NNG
이후	이후/NNG
매수세가	매수세/NNG+가/JKS
약해지다가	약하/VA+아/EM+지/VX+다가/EM
이번에	이번/NNG+에/JKB
완전히	완전히/MAG
끊겼다고	끊기/VV+었/EP+다고/EM
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

연수과정의	연수/NNP+과정/NNG+의/JKG
하이라이트는	하이라이트/NNG+는/JX
둘째날	둘째/NR+날/NNG
저녁	저녁/NNG
'화합의	'/SS+화합/NNG+의/JKG
한마당'	한마당/NNG+'/SS
시간.	시간/NNG+./SF

국고	국고/NNG
3년이	3/SN+년/NNB+이/JKS
4400억원,	4400/SN+억/NR+원/NNB+,/SP
5년이	5/SN+년/NNB+이/JKS
3400억원	3400/SN+억/NR+원/NNB
규모로	규모/NNG+로/JKB
각각	각각/MAG
거래됐고,	거래/NNG+되/XSV+었/EP+고/EM+,/SP
국고	국고/NNG
10년과	10/SN+년/NNB+과/JKB
20년은	20/SN+년/NNB+은/JX
4200억원과	4200/SN+억/NR+원/NNB+과/JKB
700억원으로	700/SN+억/NR+원/NNB+으로/JKB
집계됐다.	집계/NNG+되/XSV+었/EP+다/EM+./SF

▲현재	▲/SW+현재/NNG
고발	고발/NNG
51건,	51/SN+건/NNB+,/SP
수사의뢰	수사/NNG+의뢰/NNG
37건,	37/SN+건/NNB+,/SP
경고	경고/NNG
295건,	295/SN+건/NNB+,/SP
주의	주의/NNG
146건	146/SN+건/NNB
등	등/NNB
총	총/MM
529건의	529/SN+건/NNB+의/JKG
선거법	선거법/NNG
위반사례를	위반/NNG+사례/NNG+를/JKO
적발해	적발/NNG+하/XSV+아/EM
조치한	조치/NNG+하/XSV+ㄴ/ETM
바	바/NNB
있다.	있/VV+다/EM+./SF

한화증권도	한화증권/NNP+도/JX
목표주가를	목표/NNG+주가/NNG+를/JKO
3만1400원에서	3/SN+만/NR+1400/SN+원/NNB+에서/JKB
3만8500원으로	3/SN+만/NR+8500/SN+원/NNB+으로/JKB
높였다.	높이/VV+었/EP+다/EM+./SF

따라서	따라서/MAJ
경기지역	경기/NNP+지역/NNG
외고를	외고/NNG+를/JKO
지원하고자	지원/NNG+하/XSV+고자/EM
하는	하/VX+는/ETM
학생은	학생/NNG+은/JX
창의사고력에	창의/NNG+사고력/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
철저한	철저/NNG+하/XSA+ㄴ/ETM
대비를	대비/NNG+를/JKO
하면서	하/VV+면서/EM
전년도	전년도/NNG
기출문제를	기출/NNG+문제/NNG+를/JKO
반드시	반드시/MAG
풀어보고,	풀/VV+어/EM+보/VX+고/EM+,/SP
서울지역	서울/NNP+지역/NNG
6개	6/SN+개/NNB
외고의	외고/NNG+의/JKG
사고력	사고력/NNG
문항과	문항/NNG+과/JKB
유사한	유사/NNG+하/XSA+ㄴ/ETM
문제들을	문제/NNG+들/XSN+을/JKO
많이	많이/MAG
풀어본다면	풀/VV+어/EM+보/VX+ㄴ다면/EM
큰	크/VA+ㄴ/ETM
도움이	도움/NNG+이/JKS
될	되/VV+ㄹ/ETM
것이다.	것/NNB+이/VCP+다/EM+./SF

한때	한때/NNG
국내	국내/NNG
인터넷방송	인터넷/NNG+방송/NNG
시장을	시장/NNG+을/JKO
성인방송이	성인/NNG+방송/NNG+이/JKS
독점하다시피	독점/NNG+하/XSV+다시피/EM
한	하/VX+ㄴ/ETM
적이	적/NNB+이/JKS
있었던	있/VV+었/EP+던/ETM
탓이다.	탓/NNG+이/VCP+다/EM+./SF

보안	보안/NNG
패치를	패치/NNG+를/JKO
하려면	하/VV+려면/EM
한글은	한글/NNG+은/JX
